Test Cases ID,Scenario,Preconditions,Steps,Expected Results,Actual Results,Status
TC-001,Login with valid credentials,User account already exists,Open login page ->Enter valid username -> Enter valid password -> Click login,User should login and reach the dashboard/home page,User successfully logged  in and Products page opened,Pass
TC-002,Login with invalid password,User already on login page,Enter standard_user -> Enter wrong password -> Click login,System should reject login and display an error message,Login was rejected and an error message displayed: Epic sadface: Username and password do not match any user in this service,Pass
TC-003,Login with empty user name,User  already on login page,Leave username blank -> Enter secret_sauce in password -> Click login,System should reject login and display username required,Login was rejected and an error message displayed: Username is required,Pass
TC-004,Login with empty password,User already on login page,Leave password blank -> Enter standard_user in username -> Leave password blank -> Click login,System should reject login and display password required,Login was rejected and an error message displayed: Password is required,Pass
TC-005,Verify products are visible after successful login,User has valid login credentials,Login with standard_user -> Observe product page,Products page should open and products should be visible,User successfully logged  in and Products page opened and product page is visible,Pass
TC-006,Add a product to cart,User is logged in and product page opened,Click add to cart on any product -> Open cart,Selected product should be added to cart and visible on cart page,Product was added to cart succesfully and was visible on cart page. The Remove and Checkout buttons were also displayed.,Pass
TC-007,Remove product from cart,User is on added to cart page and product is already in added to cart,Open cart -> Click remove a product from cart ,Product should be removed from cart and should no longer be visible on the cart page,Product was successfully removed from cart page and was no longer visible on the cart page.,Pass
TC-008,Verify checkout button opens checkout page,User is on added to cart page and product is already in added to cart and user clicks checkout button,Open cart -> Click checkout button ,Checkout page should be opened when a user clicks checkout button,"Checkout page opened successfully and displayed fields for First Name, Last Name, and Postal Code, along with a Continue button.",Pass
TC-009,Checkout with all field empty,User is on checkout information page,Click checkout button -> Leave all fields blank -> Click continue,System should reject submission and display an error message.,"System rejected the submission and displayed an error message: ""First Name is required.""",Pass
TC-010,Checkout with Last name field empty,User is on checkout information page,Click checkout button -> Enter First name and Postal Code -> Leave Last name field blank -> Click continue,System should reject submission and should display Last name is required,"System rejected the submission and displayed an error message: ""Last Name is required.""",Pass
TC-011,Checkout with Postal Code field empty,User is on checkout information page,Click checkout button -> Enter First name and Last name -> Leave Postal Code field blank -> Click continue,System should reject submission and should display Postal Code is required,"System rejected the submission and displayed an error message: ""Postal Code is required""",Pass
TC-012,Checkout with valid information,User is on checkout information page,"Click checkout button -> Enter FIrst name, Last name and Postal Code -> Click Continue",System should accept the entered information and open the Checkout Overview page.,"System successfully opened the Checkout Overview page and displayed Payment Information, Shipping Information, and Price Total including tax.",Pass
TC-013,Complete checkout with Finish button,User is on checkout Overview page,Review order details -> Click Finish,System should complete the order and should display an order confirmation message,"System successfully completed the order and opened the confirmation page. A message was displayed: ""Thank you for your order!"" along with Back Home and Generate PDF Order buttons.",Pass
TC-014,Verify Back Home button after order completion,User is on order confirmation page,Click Back Home,System should return the user to Products Page,System successfully returned the user to the Products page after clicking the Back Home button.,Pass
TC-015,Verify Generate PDF Order button,User is on order confirmation page,Click Generate PDF button,System should generate or download the order details as a PDF file,"System successfully generated the order PDF, and the PDF file was downloaded automatically.",Pass
TC-016,Verify product sorting by Price (Low to High),User is on Products Page,Click Sorting dropdown -> Select Price(low to high),Products should be displayed in ascending order based on price,System successfully sorted the products in ascending order based on price.,Pass
TC-017,Verify product sorting by Price (High to Low),User is on Products Page,Click Sorting dropdown -> Select Price(high to low),Products should be displayed in descending order based on price,System successfully sorted the products in descending order based on price,Pass
TC-018,Verify product sorting by Name (A to Z),User is on Products Page,Click Sorting dropdown -> Select Name(A to Z),Products should be displayed in alphabetical order based on names,System successfully sorted the products in alphabetical order based on names,Pass
TC-019,Verify product sorting by Name (Z to A),User is on Products Page,Click Sorting dropdown -> Select Name(Z to A),Products should be displayed in alphabetical order (Z to A),System successfully sorted the products alphabetically from Z to A.,Pass
TC-020,Verify product page is opened after clicking on product name,User is logged in and is on Products page,Click on a product name,Product details page should open and display information related to the selected product,System successfully opened the product details page and displayed the product information.,Pass
TC-021,Verify Back to Products button on product information page,User is on the product information page,Click the Back to Products button,System should return the user to the Products page,System successfully returned the user to the Products page after clicking the Back to Products button.,Pass
TC-022,Verify Add to Cart button on Product information page,User is on the product information page,Click on Add to Cart button,System should add the selected product to the cart.,System successfully added the selected product to the cart.,Pass
TC-023,Verify Remove button on Product information page,User is on product information page,Click on Remove button,System should remove the selected product from the cart.,System successfully removed the selected product from the cart.,Pass
TC-024,Verify cart badge count increases after adding a product,User is on product information page,Click on Add to Cart button,Cart badge count should increase by 1.,Cart badge count successfully increased by 1 after adding the product.,Pass
TC-025,Verify cart badge count decrease after after removing a produc,User is on product information page,Click Remove,Cart badge count should decrease by 1.,Cart badge count successfully decreased by 1 after removing the product.,Pass
TC-026,Verify multiple products can be added to the cart,User is logged in and is on the Products page,Click Add to Cart on two different products → Open cart,Both selected products should be added to the cart and visible on the cart page.,"System successfully added multiple selected products to the cart, and all selected products were visible on the cart page.",Pass
TC-027,Verify removing a product from multiple products from cart,Multiple products are already added to the cart.,Open cart → Remove one of the products,Selected product should be removed from the cart while the remaining products should stay in the cart.,"System successfully removed the selected product from the cart, while the remaining products stayed in the cart.",Pass
TC-028,Verify continue shopping button from cart page,User is logged in and is on cart page,Click Continue Shopping button,System should return the user to the Products page,System successfully returned the user to the Products page after clicking the Continue Shopping button.,Pass
